SK_ID_CURR,TARGET
100001,0.04786051866441963
100005,0.09453347140446151
100013,0.023523200624144973
100028,0.06232732018601916
100038,0.11528536522183751
100042,0.035028861718485925
100057,0.03064173019168937
100065,0.0986411052381967
100066,0.01878286814113249
100067,0.2155950569563299
100074,0.06210917253934967
100090,0.07352668692904527
100091,0.12648622436655374
100092,0.14817402453605363
100106,0.07632615347541703
100107,0.09650570766590819
100109,0.06090700076721093
100117,0.024718903275747862
100128,0.15972125681916374
100141,0.02807386474980887
100150,0.03383971618835284
100168,0.0066452331218789205
100169,0.06133355441511264
100170,0.06119526194462719
100171,0.02809724723201696
100172,0.10013941775492903
100184,0.099696278536744
100187,0.07122882003875532
100212,0.043592951253972265
100222,0.07515549111736557
100223,0.021718958835943217
100232,0.022895287079401323
100241,0.19212837284823886
100245,0.040014218485482214
100253,0.041720290914344225
100256,0.13218081705708692
100271,0.015245728959608443
100278,0.14684959993390362
100280,0.015628254256821593
100306,0.12283902537866385
100311,0.15852774162829808
100312,0.012955153472212285
100330,0.09340270015412837
100331,0.026670758225692464
100352,0.09319446935880742
100358,0.08522873898209392
100367,0.04023020261054348
100382,0.2200299157806179
100384,0.09273193665630602
100385,0.1039796276212752
100386,0.06571229220070844
100399,0.023324792799115538
100404,0.10041800338088896
100416,0.03398981577668765
100422,0.05879854618703837
100426,0.06622588818039116
100438,0.047812345553911055
100444,0.13239339728745705
100445,0.10880511408809135
100446,0.21877090618937614
100447,0.039406196732918786
100450,0.052515901898527166
100466,0.03354750161873116
100483,0.04153109669851748
100484,0.018348209846073202
100494,0.09434574636812865
100510,0.145229397549391
100512,0.028083932430017982
100517,0.029559878851837505
100548,0.06449882950892932
100551,0.03647600121298786
100552,0.11664576408513266
100553,0.03129332641855361
100561,0.23127972864470212
100568,0.3255901678808744
100569,0.03268843348256388
100591,0.044120352982517964
100592,0.021432827262978953
100602,0.0651952601354363
100607,0.04470970514086725
100613,0.04615423113895648
100617,0.17813910847583544
100618,0.08861171204763277
100622,0.10918618892798114
100625,0.08221365803751182
100677,0.11995751526377015
100699,0.06871134545798807
100702,0.3382358947202746
100711,0.1101478899935365
100729,0.13998994593113215
100740,0.11915821956546818
100744,0.12111440641345103
100745,0.07810990291651661
100747,0.1225846135547258
100751,0.252765985182002
100752,0.05786617196711201
100753,0.2748451968799878
100754,0.18456762460936663
100760,0.03565845654578468
100762,0.09545980488729248
100763,0.08966899041876986
100765,0.048375069980434456
100770,0.1495112660312878
100772,0.038242144797456135
100777,0.058121404661408645
100791,0.04341655604224189
100792,0.013524080343518841
100797,0.020277203149028155
100823,0.03512782107088198
100826,0.052871565149823066
100830,0.03515224677574439
100836,0.17157048329901017
100872,0.05453671688493707
100910,0.10647629518357692
100913,0.17331058490586146
100918,0.07156364132224363
100931,0.018075918157760808
100952,0.056176863749448074
100953,0.03375167749139625
100965,0.20521034836946983
100970,0.04271511387791636
100982,0.1237696069086298
100983,0.1176296364370576
100984,0.10577662610190064
100987,0.06790382684100593
100997,0.10310121245111498
100998,0.09274710226449905
101002,0.071998831341461
101005,0.2370922642804627
101008,0.08588444532312964
101020,0.06107463543230963
101021,0.04007961442243019
101024,0.06533890722292311
101025,0.11503349209159557
101026,0.05374914922957202
101031,0.03258303737648841
101041,0.04095865362678243
101051,0.01794686792055072
101055,0.06609061169524931
101056,0.29123607666016843
101057,0.05480517915464512
101064,0.07209356698460966
101079,0.1319572381447287
101087,0.09086974396842508
101090,0.028635404672039257
101092,0.11418742221046355
101097,0.060622185795270254
101099,0.02343890166624591
101107,0.04433617233599009
101118,0.05048007691060739
101125,0.13386646676004108
101126,0.03399073964332339
101128,0.017069656452544504
101136,0.20255051693011306
101140,0.16037147794230736
101149,0.12890237417242442
101160,0.06456477631312812
101169,0.1166108484549548
101181,0.04403501671973151
101186,0.043071218457292636
101190,0.11503638006039209
101193,0.07874881018173041
101194,0.16609891346550004
101198,0.11381703905589881
101200,0.03433487158688183
