SK_ID_CURR,TARGET
100001,0.06060805011690503
100005,0.10393497245925683
100013,0.028642099745540026
100028,0.056426334448408194
100038,0.14382085172364467
100042,0.05990527584840002
100057,0.034364816420498566
100065,0.07340083667148388
100066,0.029155456840688997
100067,0.13973444130124518
100074,0.09069892792587242
100090,0.07188990550850449
100091,0.1382493165445564
100092,0.19428327401161924
100106,0.0625136293818273
100107,0.13212099031888971
100109,0.06760929453234649
100117,0.03908277440877028
100128,0.15442282268963434
100141,0.04213752463985167
100150,0.034818085513561504
100168,0.021347264501185244
100169,0.061481431827368406
100170,0.06064024273243362
100171,0.03979519601339315
100172,0.12719522960343838
100184,0.11285280954537219
100187,0.08429311100907834
100212,0.08561452670920323
100222,0.08822835968842699
100223,0.04531999557683391
100232,0.0485808405545985
100241,0.16422736392495021
100245,0.052585968593799
100253,0.05853877652365687
100256,0.09836201666877477
100271,0.03273121887681557
100278,0.17900013148492444
100280,0.01691508699268948
100306,0.13436356838823435
100311,0.15916070158471868
100312,0.015439657321246405
100330,0.10517627431768047
100331,0.04898476530514015
100352,0.12811591606828074
100358,0.11809664933560206
100367,0.03523560072894442
100382,0.2005880938890446
100384,0.11242088546531755
100385,0.09769958058181928
100386,0.06350155390803455
100399,0.043149186506792225
100404,0.12625788485172668
100416,0.04542115554742112
100422,0.06650172638990869
100426,0.09563321803758061
100438,0.05512057422226941
100444,0.1009029990361821
100445,0.1406432958620995
100446,0.19898441433925831
100447,0.04223631294273257
100450,0.06891350352478001
100466,0.03391050015404698
100483,0.05386958448902377
100484,0.027770528007071388
100494,0.09565754277129182
100510,0.17608851064696165
100512,0.03319854210588782
100517,0.03900957221461611
100548,0.06264447920622138
100551,0.038213726630665926
100552,0.12286627571422609
100553,0.033012443435835356
100561,0.16365643954962522
100568,0.33049748161736936
100569,0.03807249071779855
100591,0.06427614323547118
100592,0.0367464314835145
100602,0.08710152056689073
100607,0.060548375221425206
100613,0.05576370576231852
100617,0.18031146585869304
100618,0.1066649540896238
100622,0.08152353960866425
100625,0.11622099055233931
100677,0.15467761209557662
100699,0.06620575216304808
100702,0.30641473622303755
100711,0.14347347240597175
100729,0.18873366861107085
100740,0.1584786513091228
100744,0.11975376624037651
100745,0.05972366627609941
100747,0.09399030076606835
100751,0.316102493787635
100752,0.06846279426224737
100753,0.24025995064827033
100754,0.22534355035234363
100760,0.038342383723459605
100762,0.09383097927359958
100763,0.0923284098723584
100765,0.04092669438673898
100770,0.13995576596412562
100772,0.059266746670894946
100777,0.06368178264730186
100791,0.04784354086414396
100792,0.028946131914009042
100797,0.028117904108013327
100823,0.03835339760975617
100826,0.05323234335751854
100830,0.05580754655437354
100836,0.24268014044619005
100872,0.10423918298806413
100910,0.07801856127090559
100913,0.20210883167857774
100918,0.0675489926118436
100931,0.016221590717777807
100952,0.08560237796867577
100953,0.04987445376822395
100965,0.30936276869829493
100970,0.06027899580962481
100982,0.11575444170641909
100983,0.21719183074419735
100984,0.0743108355931801
100987,0.0743252583508783
100997,0.08337428865239896
100998,0.09745907682155552
101002,0.08210396275780477
101005,0.2704736994664572
101008,0.1300043341363189
101020,0.07676117153098334
101021,0.03362168027617511
101024,0.07331173323861871
101025,0.13409185019191752
101026,0.06933413964356402
101031,0.02785285936617608
101041,0.05086703537992003
101051,0.03041502757971676
101055,0.08221403669496621
101056,0.3682887706417973
101057,0.0705510806419634
101064,0.06689972305812458
101079,0.17591860144986718
101087,0.05477200709131364
101090,0.04235278311110068
101092,0.1537263716239067
101097,0.08980166534513441
101099,0.038262432934305715
101107,0.06928198202807022
101118,0.059322350885954556
101125,0.2013768296562255
101126,0.05036058370978386
101128,0.026321073294426036
101136,0.12372543622254407
101140,0.16543804045624452
101149,0.15724759468050403
101160,0.0751663565362816
101169,0.1339235371464363
101181,0.05222455207688867
101186,0.04615258575438259
101190,0.12652060080854965
101193,0.09522283901484482
101194,0.162846047267436
101198,0.14754367895802717
101200,0.04660867356051571
101204,0.03267089781757501
101211,0.0838695331449917
101213,0.14002257328197482
101223,0.06009148157504409
101225,0.0958104286372086
101237,0.09983472455328671
101243,0.09611633953645005
101244,0.18814922211291077
101258,0.022196864787869818
101259,0.17125873612920875
101268,0.12005748249455286
101269,0.028997810393896657
101271,0.09648216686849405
101279,0.054542161233376164
101281,0.061793924511077875
101287,0.06130666386779189
101292,0.0487789342803671
101294,0.05118321897678275
101296,0.09876714841249047
101297,0.051145265922690045
101299,0.11082972321249321
101301,0.06130733937187273
101305,0.14085951421432846
101308,0.12789655190720073
101318,0.04204598129398489
101327,0.28508225189063185
101329,0.03848376166497721
101332,0.04978816320017566
101337,0.09852816691435931
101343,0.036240847253439214
101345,0.03840813911184035
101346,0.027473069634268647
101353,0.03938247082609583
101354,0.1977748200148208
101355,0.2791506618222758
101356,0.0529057004334409
101362,0.06801074701590733
101363,0.1871550760533993
101365,0.027172396495533713
101366,0.07609842576218784
101367,0.17037408643017346
101368,0.024970661097913766
101374,0.1342100200649079
101380,0.04273283950398338
101383,0.03929559425336966
101398,0.030110439310852895
101399,0.3395756520484796
101401,0.1892343552152351
101412,0.1325409215973175
101426,0.03753033889692278
101427,0.31975144551976137
101428,0.1271618679726827
101429,0.12234442794388622
101434,0.05785835749004269
101440,0.08603267707772223
101448,0.05398985376660147
101449,0.07400768416584169
101465,0.06454690086942752
101467,0.030789398121415058
101472,0.06287203040274353
101478,0.14076508833028176
101497,0.07799366894580832
101504,0.12425789765230937
101547,0.0622546413148637
101548,0.1257103046352897
101555,0.16119485148279286
101570,0.043904219472556384
101572,0.07459988075209825
101578,0.07276588484487238
101580,0.22762789116601806
101588,0.21677890529754817
101602,0.0484752748095609
101610,0.15074098296824084
101614,0.0631310471334193
101616,0.06120361017692956
101643,0.08467611907565831
101644,0.032583339481560364
101649,0.15510831128794048
101650,0.06477494018640038
101665,0.02467717010091567
101667,0.10794656252488574
101669,0.07236958712586601
101674,0.10472921926518285
101675,0.028550457217686526
101678,0.12791185651776252
101682,0.11222543318459989
101686,0.06794449867702229
101697,0.09714515360545764
101700,0.37312444451570137
101711,0.029985592333096816
101714,0.04790499017188726
101715,0.21535029465308617
101728,0.051637505062956925
101732,0.06199942729660103
101757,0.1388890046128921
101758,0.06532723297559469
101759,0.08724025508212857
101762,0.034003984047826584
101764,0.07109214452237518
101780,0.31004680195136025
101784,0.02181800847711751
101789,0.029943859975805613
101816,0.07777528666688407
101819,0.05041444084886366
101827,0.02150746767843438
101863,0.09358757198291044
101867,0.08771358752308242
101870,0.03051236800553313
101873,0.184771976674508
101878,0.21095354769035551
101879,0.06188055370316388
101880,0.04635695752670615
101887,0.07724467700603989
101897,0.045677352870045665
101901,0.2526790059049147
101903,0.19337871713732363
101920,0.028816069715329486
101921,0.08352381671239191
101922,0.06024468470945979
101961,0.11729101317059151
101962,0.03147167809780872
101971,0.06278681362042543
101976,0.1808075145332818
102002,0.09187884724735289
102005,0.05003223958429573
102007,0.31554036469724117
102017,0.031168487290047578
102019,0.15901404010289688
102029,0.025469158411639766
102051,0.19385775343729966
102052,0.025146501980622994
102054,0.02987612108054381
102062,0.0648633016729374
102067,0.10718127104430021
102068,0.11349879255834634
102070,0.10547559127909052
102090,0.09236190310281392
102092,0.057561802256387955
102099,0.08776662595311459
102100,0.0695047560165525
102112,0.08421704730076697
102113,0.07237479112442206
102122,0.14802572434062167
102123,0.05434057083601861
102125,0.05395883759558519
102126,0.2278775591463075
102146,0.0730047290905361
102147,0.09814969412735655
102151,0.0638774123310486
102158,0.22425657467105914
102159,0.05124924607230031
102162,0.12861355252642104
102165,0.06861630907637992
102166,0.02711094065177891
102174,0.04541468835592129
102193,0.13206323818050705
102198,0.0419486739407187
102205,0.11801054691535946
102206,0.026622784436527817
102218,0.054499978247709226
102221,0.05867779336767479
102230,0.09539247915436441
102238,0.1617562942634286
102248,0.062295930000842666
102252,0.3083333517219644
102259,0.05566308783057366
102262,0.14541714977804895
102273,0.0591436403996913
102286,0.16572267455052708
102293,0.03429309205345438
102294,0.09195566478852034
102296,0.1363562211600903
102298,0.09566878123486114
102303,0.04026905007279918
102309,0.04493711954498285
102315,0.09523775771540431
102340,0.03830151615655953
102342,0.13054850745970442
102344,0.049599506812931946
102346,0.0887275705723535
102347,0.030013732304232814
102374,0.03807778964248976
102380,0.023032151864887423
102387,0.04393293820991401
102393,0.0800153887592462
